experimental_log_h2,predicted_log_h2
3.6942541120252783,1.974561627138503
2.2805783703680764,3.311951746788983
0.0,1.1837102109412403
2.6344772701607315,2.3327981392906767
0.0,1.4916859533811135
1.797959643737196,2.0914765356706813
0.8331471119127851,0.9952222440934939
1.3222192947339193,3.235282229618527
1.0696680969115957,2.2862050668885505
3.887561040930009,2.1034588810625254
2.745855195173729,3.349086369778965
3.913866811896239,2.5985613298916337
4.079217435746567,3.7342834960667877
2.699837725867246,2.5959657345317937
2.256717745977487,2.509629406717185
2.885762530759095,2.409621798807874
0.0,0.7847862239322048
1.9258275746247424,2.3013118420520544
0.0,2.0222190614772253
1.7853298350107671,2.877143061924435
1.8530895298518653,1.7646412712422992
1.2787536009528289,2.054941557780301
2.813580988568192,2.936958340486803
0.0,1.7596047126104182
2.4796328860045707,1.8755649187132382
2.9222062774390163,2.7328955892825317
0.0,2.4987733084017005
2.248463717551032,2.309837194511753
4.000043427276863,0.9612850892461872
0.2095150145426309,2.0468729574349926
4.572104523139882,2.0487271038336066
2.9036325160842376,2.7636428018491386
1.2041199826559248,1.2845892096484723
1.7075701760979365,2.5514422032276296
2.469822015978163,2.9074300110946845
2.699837725867246,1.9736887425063834
2.8756399370041685,2.5959657345317937
1.994756944587628,2.3564978444905544
1.4471580313422192,1.558680419952328
0.0,1.7112158124329624
2.5575072019056577,3.3039566454728986
1.5563025007672873,1.0641981398454465
4.719339574967274,3.30934930091789
2.100370545117563,2.86205316372977
3.642029018195424,2.40852800082619
1.8512583487190752,2.0815251918185282
3.508664363052943,3.4130474956690207
3.2177470732627937,3.4130474956690207
2.813580988568192,2.5959657345317937
2.004321373782642,1.737690720128229
0.7160033436347992,1.2885706364393845
2.765467376935314,2.409621798807874
3.33146778829103,2.1850811105420993
2.530199698203082,2.6847378528562946
3.851319512648745,2.9180031446340684
1.0863598306747482,2.359875396967286
4.477135730961123,2.5514422032276296
3.380392160057028,2.994284218912212
0.0,0.7139988612359339
