experimental_bandgap,predicted_bandgap
3.22,2.877307294090736
3.29,2.0885640698320382
3.44,3.1009640485191197
2.65,2.877307294090736
2.84,3.177091572061606
2.0,2.877307294090736
2.2,2.3793570234911092
3.41,3.5578991841276677
2.9,2.877307294090736
3.42,3.2180700670968707
3.62,3.86424993208764
2.25,2.5904168015325664
2.49,2.915052213536161
3.26,3.242654096245668
3.27,3.1594777844789688
2.64,2.601592854890675
3.09,3.0513621377481175
2.44,2.4779260785009023
2.2,2.4701556882274485
1.8,3.144052460979657
2.15,2.877307294090736
2.4,2.2806398683440463
3.5,3.4057137049476585
2.17,2.7504341644914696
2.64,2.589124498431995
3.3,3.370441655184397
3.19,3.236862798184833
4.18,4.020284053802944
2.0,2.4873633520942744
3.09,4.0736388052247765
3.02,2.942914183182351
3.25,2.814894899989731
1.7,1.7205174260679568
4.05,3.86424993208764
2.02,2.4585117813676156
2.91,2.8115575886857433
3.26,3.242654096245668
2.53,2.877307294090736
2.88,1.845599050650542
1.6,1.9943778731308017
3.15,3.1793872611888445
3.0,3.1594777844789688
1.97,2.0394519752092637
3.34,3.2058763609523058
1.9,2.451740084711048
3.5,3.4683346560669386
1.98,2.0894237739128223
2.0,2.0894237739128223
3.26,3.242654096245668
3.53,3.6833155263399986
2.96,2.96053013059912
2.64,2.601592854890675
3.1,2.781301696822447
2.19,2.3711715279224848
5.12,4.5589024216119896
3.35,3.0935844569592983
4.05,3.86424993208764
2.16,2.482875939230245
3.98,3.3519256857104747
